Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,6,25,0,850.0,19.25,73.0,1424.3794389521397,292.41552734375,0.0135610699653625,18.380529460394406,305.7494053010473,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.72094299925396
2025,6,25,0,850.0,19.0,72.5,1424.404931857464,292.62060546875,0.0123971104621887,16.81470797336541,298.6580791582643,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.54078715892405
2025,6,25,0,850.0,19.0,72.75,1425.475633881091,292.65380859375,0.0127304196357727,17.26331816853901,300.5696383136577,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,316.2733480678808
2025,6,25,0,850.0,19.0,73.0,1426.1257029668643,292.30615234375,0.0132620930671691,17.978539244628667,304.13893948466296,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.6190589946321
2025,6,25,0,850.0,18.75,72.5,1425.921759724269,292.63037109375,0.0122821927070617,16.659995113760175,297.97176653690894,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.62371019030803
2025,6,25,0,850.0,18.75,72.75,1426.90323657926,292.72998046875,0.0123870968818664,16.801227622864268,298.4604536229601,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,316.46514830625165
2025,6,25,0,850.0,18.75,73.0,1427.8719669815891,292.30029296875,0.0131395459175109,17.813726260851173,303.42709134959443,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.83796070989376
2025,6,25,6,1000.0,19.25,72.5,16.206716233372255,301.623291015625,0.0204512290656566,32.476157607301815,390.4253444271365,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,386.88880856377193
2025,6,25,6,1000.0,19.25,72.75,18.52657061789704,301.414306640625,0.0198671035468578,31.55964314932749,387.02554728944034,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,387.05110725057455
2025,6,25,6,1000.0,19.25,73.0,19.62276554684832,301.918212890625,0.0194307975471019,30.874643385698786,383.3607137127758,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.4403950777935
2025,6,25,6,1000.0,19.0,72.5,18.18241639601699,301.574462890625,0.0202566795051097,32.17097357063732,389.25847447308297,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,386.66019354644413
2025,6,25,6,1000.0,19.0,72.75,20.26008817995952,301.090087890625,0.0204831771552562,32.526266799844784,391.55914136812254,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,386.54404983306824
2025,6,25,6,1000.0,19.0,73.0,21.95536638403533,301.174072265625,0.0201975516974926,32.07820743385134,389.5701364856369,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.19341787963435
2025,6,25,6,1000.0,18.75,72.5,20.38755270658176,301.533447265625,0.0202123336493968,32.10139958546945,389.043952231614,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,386.5856432506971
2025,6,25,6,1000.0,18.75,72.75,22.082830910657567,301.113525390625,0.020290058106184,32.22333864293177,390.2720474469287,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,386.462023034336
2025,6,25,6,1000.0,18.75,73.0,25.129233096929127,300.988525390625,0.0197817496955394,31.425665972203348,387.20497156203567,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.56408531745535
2025,6,25,6,925.0,19.25,72.5,706.3080282257448,297.0206298828125,0.0160433463752269,23.62830269183758,341.5673225445972,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,356.7320811062956
2025,6,25,6,925.0,19.25,72.75,707.7611238292384,296.9913330078125,0.0161544494330883,23.79034214036332,342.2961113096318,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,358.17369750427525
2025,6,25,6,925.0,19.25,73.0,708.9592903794875,296.3565673828125,0.0172707252204418,25.41718481305552,350.15438359488,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,357.2312432949467
2025,6,25,6,925.0,19.0,72.5,707.9778135244961,296.8858642578125,0.0164171867072582,24.173447943881456,344.0747094208767,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,357.07700417989184
2025,6,25,6,925.0,19.0,72.75,709.3289375066919,296.8292236328125,0.0164009742438793,24.149811528059374,344.059825715393,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,358.3044346308692
2025,6,25,6,925.0,19.0,73.0,710.8202724681721,296.2882080078125,0.0171438865363597,25.23244212690694,349.4751222420467,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,357.30354004913363
2025,6,25,6,925.0,18.75,72.5,709.7623168972076,296.6866455078125,0.0169836692512035,24.99904265105145,347.8729682280072,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,356.91975936657553
2025,6,25,6,925.0,18.75,72.75,711.2026660480389,296.6007080078125,0.0168949775397777,24.86982002430687,347.4565616584531,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,358.12656341166263
2025,6,25,6,925.0,18.75,73.0,713.3823094532792,296.3624267578125,0.0171734504401683,25.275504971491983,349.5436395672607,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,357.44691544518537
2025,6,25,6,850.0,19.25,72.5,1442.5447273023915,292.7737121582031,0.0128611400723457,17.439209252092855,301.1811635901274,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,313.48189339601345
2025,6,25,6,850.0,19.25,72.75,1444.0105693585476,292.7951965332031,0.0131453350186347,17.821512538998405,302.8168662894459,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.1840741671766
2025,6,25,6,850.0,19.25,73.0,1444.3674700330898,292.3713684082031,0.0137432888150215,18.625461265962453,306.8764669996536,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.04011396493553
2025,6,25,6,850.0,19.0,72.5,1444.1635267904942,292.8010559082031,0.0131310299038887,17.802272216219105,302.7255451037914,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,313.649059696449
2025,6,25,6,850.0,19.0,72.75,1445.39993269873,292.7326965332031,0.0134133175015449,18.181886585976688,304.46670571467035,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.44400107870393
2025,6,25,6,850.0,19.0,73.0,1445.97352306853,292.3420715332031,0.0138362720608711,18.750425160566152,307.46076045316283,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.2561681162464
2025,6,25,6,850.0,18.75,72.5,1446.075494689828,292.8537902832031,0.013270266354084,17.98953058674814,303.4715084830541,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,313.8198979442232
2025,6,25,6,850.0,18.75,72.75,1447.0314786394947,292.6643371582031,0.0135511234402656,18.36715816242536,305.36313429478673,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.77145337616423
2025,6,25,6,850.0,18.75,73.0,1448.1786593790948,291.9494934082031,0.0144971683621406,19.638226699731828,311.8695487657185,176,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,314.6760630960955
2025,6,25,12,1000.0,19.25,72.5,-8.469619467402222,301.11767578125,0.0202741101384162,32.19831938749271,390.1619185107857,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,387.945266648386
2025,6,25,12,1000.0,19.25,72.75,-4.696669479383888,300.67626953125,0.0199984982609748,31.76586233734698,389.1451886114912,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,387.8981752865066
2025,6,25,12,1000.0,19.25,73.0,-4.033853940948235,300.51025390625,0.0195445492863655,31.053268041924,386.48932714919954,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,381.6482450095541
2025,6,25,12,1000.0,19.0,72.5,-7.679339402344328,301.32666015625,0.0202187970280647,32.11154017766696,389.4430305888094,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,388.2778920141416
2025,6,25,12,1000.0,19.0,72.75,-4.250543636206044,300.94189453125,0.0200981572270393,31.92225173446302,389.33023003990365,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,388.4093487992436
2025,6,25,12,1000.0,19.0,73.0,-2.555265432130238,300.61181640625,0.019963689148426,31.71123387925973,389.03124609817,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,381.87337045819635
2025,6,25,12,1000.0,18.75,72.5,-5.996807650930746,301.32470703125,0.0200485661625862,31.844433512571666,388.34911323710605,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,388.2138434408807
2025,6,25,12,1000.0,18.75,72.75,-3.5367422871214944,301.17236328125,0.0200633481144905,31.867629813487973,388.70714960525686,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,388.22417214702506
2025,6,25,12,1000.0,18.75,73.0,-0.0187213523476416,300.82666015625,0.0198187306523323,31.48371546896556,387.7222336457312,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,382.17530347512826
2025,6,25,12,925.0,19.25,72.5,681.0717448427853,296.52557373046875,0.0172914937138557,25.44743178929139,350.0216335609946,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,348.94920707487125
2025,6,25,12,925.0,19.25,72.75,682.6268120675767,296.03143310546875,0.0177225545048713,26.075052834353627,353.4577399543249,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,349.5400741014948
2025,6,25,12,925.0,19.25,73.0,682.81800885751,296.02557373046875,0.0174645856022834,25.69949128164336,351.86836350642375,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,352.3136044715752
2025,6,25,12,925.0,19.0,72.5,682.1424468664121,296.77752685546875,0.0169848874211311,25.00081741221102,347.7415260663305,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,348.97524715801495
2025,6,25,12,925.0,19.0,72.75,683.9269502391235,296.09979248046875,0.0176290944218635,25.939003327541528,352.77172074756766,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,349.0314364157686
2025,6,25,12,925.0,19.0,73.0,684.7809625674925,295.87908935546875,0.0178398564457893,26.245787211521783,354.42435010637325,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,351.62621788390913
2025,6,25,12,925.0,18.75,72.5,683.5955424699057,296.79315185546875,0.0170459225773811,25.0897366722673,348.0941728144376,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,348.8597466650358
2025,6,25,12,925.0,18.75,72.75,685.4947639165771,296.18377685546875,0.0176109746098518,25.9126246126886,352.5282476890202,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,348.7216228935075
2025,6,25,12,925.0,18.75,73.0,687.2282814786396,295.84783935546875,0.0179185345768928,26.36029067971917,354.9615679010733,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,351.73656138190523
2025,6,25,12,850.0,19.25,72.5,1417.1729132782348,292.9143371582031,0.0132264569401741,17.930614925714842,303.13648144779347,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,314.23758366685996
2025,6,25,12,850.0,19.25,72.75,1418.1926294912128,292.7053527832031,0.0136403515934944,18.48710349013515,305.8313312616174,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,313.8398928233378
2025,6,25,12,850.0,19.25,73.0,1418.1798830385503,292.5686340332031,0.01401037722826,18.9843743839561,308.1788137592705,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,313.1370883272292
2025,6,25,12,850.0,19.0,72.5,1418.613262429066,293.0119934082031,0.0129899457097053,17.612496753823024,301.62742084468454,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,314.5465983944327
2025,6,25,12,850.0,19.0,72.75,1419.4417818521106,292.7385559082031,0.0132517293095588,17.964602026992797,303.5132742909167,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,314.06654359965177
2025,6,25,12,850.0,19.0,73.0,1419.632978642044,292.4065246582031,0.0134691670536994,18.256976570093794,305.22228888570544,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,313.3863307080538
2025,6,25,12,850.0,18.75,72.5,1420.3595264437909,293.0783996582031,0.0128240063786506,17.38924677345645,300.5722779399339,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,314.6948506145132
2025,6,25,12,850.0,18.75,72.75,1421.0350884348886,292.7776184082031,0.0130204632878303,17.653549358099614,302.10882102946346,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,314.3484849468344
2025,6,25,12,850.0,18.75,73.0,1421.78712914196,292.0823059082031,0.0137595608830451,18.64733095855319,307.3563013141832,176,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,313.7522128608763
2025,6,25,18,1000.0,19.25,72.5,18.29554116339423,301.1487121582031,0.0201795436441898,32.04995313246652,389.4978453083013,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,387.665272205287
2025,6,25,18,1000.0,19.25,72.75,21.074267843759085,300.5041809082031,0.0203197337687015,32.269892702800014,391.5250579555524,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.0467620054453
2025,6,25,18,1000.0,19.25,73.0,22.43813827861706,299.4397277832031,0.0197770930826663,31.418356242653385,389.85000728128,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.4067049570279
2025,6,25,18,1000.0,19.0,72.5,19.85060838818557,301.2287902832031,0.0202234126627445,32.118781739722415,389.6422028059051,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,387.8101387555647
2025,6,25,18,1000.0,19.0,72.75,22.39989892063039,300.5491027832031,0.0201108790934085,31.94221412070917,390.0935306484356,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,387.956827983704
2025,6,25,18,1000.0,19.0,73.0,24.439331346586247,299.3733215332031,0.0195162631571292,31.00885253853975,388.26120254107207,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.24940558515425
2025,6,25,18,1000.0,18.75,72.5,21.54588659226137,301.2932434082031,0.0202257968485355,32.12252232102969,389.5459815911752,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,387.989202331939
2025,6,25,18,1000.0,18.75,72.75,23.77651580815059,300.7658996582031,0.0200641490519046,31.86888665775137,389.4149824878528,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.03628755953974
2025,6,25,18,1000.0,18.75,73.0,27.829887754737857,299.3987121582031,0.019506249576807,30.993128632394097,388.1519035600578,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.44484233497445
2025,6,25,18,925.0,19.25,72.5,706.9306127729653,296.4298095703125,0.0167725421488285,24.69141065477196,346.96038039797656,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,355.8652651218856
2025,6,25,18,925.0,19.25,72.75,708.1287793232144,295.7012939453125,0.0174463130533695,25.672884947566843,352.2608338779421,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,357.69498706415123
2025,6,25,18,925.0,19.25,73.0,708.1542722285388,295.3966064453125,0.0176055766642093,25.90476620431606,353.7284559962951,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,356.4617581351315
2025,6,25,18,925.0,19.0,72.5,708.5876516190544,296.5235595703125,0.0166719295084476,24.54478110305724,346.195525971223,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,356.3676217639164
2025,6,25,18,925.0,19.0,72.75,709.7093394533301,295.8809814453125,0.0172050334513187,25.32150716026977,350.4833449907671,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,357.9974493064672
2025,6,25,18,925.0,19.0,73.0,710.1937046544947,295.4239501953125,0.0173237659037113,25.494431107127586,351.9317642658968,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,356.8524060384595
2025,6,25,18,925.0,18.75,72.5,710.3721549917658,296.6173095703125,0.0163529254496097,24.079757695382224,344.0817345312688,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,356.33399635959603
2025,6,25,18,925.0,18.75,72.75,711.5703215420149,296.0391845703125,0.0168998576700687,24.876930666760163,348.3462677067613,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,357.86337483244324
2025,6,25,18,925.0,18.75,73.0,713.0234171455085,295.3321533203125,0.0174515582621097,25.68052246272472,352.8708491913981,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,357.2144403045411
2025,6,25,18,850.0,19.25,72.5,1442.7665952440436,292.8143615722656,0.0134724602103233,18.26140407673192,304.7056534757209,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,318.6605977949922
2025,6,25,18,850.0,19.25,72.75,1442.9450455813148,292.5545959472656,0.0134390816092491,18.21652717750765,304.8512335068868,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,318.9858463657509
2025,6,25,18,850.0,19.25,73.0,1442.7665952440436,292.5018615722656,0.0134500488638877,18.23127264359437,304.9847947968466,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,317.7108362371652
2025,6,25,18,850.0,19.0,72.5,1444.321662468835,292.7264709472656,0.0135849937796592,18.41269003062216,305.4795427115166,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,318.922673827026
2025,6,25,18,850.0,19.0,72.75,1444.5765915220795,292.4471740722656,0.013485811650753,18.27935433078837,305.26639040145045,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,319.32360158649215
2025,6,25,18,850.0,19.0,73.0,1444.5001128061062,292.3280334472656,0.0134681686758995,18.255634290853383,305.3197744082758,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,317.9911647682045
2025,6,25,18,850.0,18.75,72.5,1446.1571516521954,292.6366271972656,0.0136112198233604,18.447944401646748,305.7514992954508,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,319.1039029296613
2025,6,25,18,850.0,18.75,72.75,1446.4120807054398,292.3553771972656,0.0135582908987998,18.37679352586592,305.8125073738949,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,319.56223885125013
2025,6,25,18,850.0,18.75,73.0,1446.6670097586843,292.0077209472656,0.0137456879019737,18.62868567067525,307.37407405955963,176,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,318.3666802442545
2025,6,30,0,1000.0,19.25,72.5,19.27973161865928,299.93902587890625,0.0196177400648593,31.16818681111796,387.94659408876606,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.7923584462371
2025,6,30,0,1000.0,19.25,72.75,22.963456438042044,299.39996337890625,0.0195457376539707,31.05513400989049,388.4077513875788,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,391.218200614849
2025,6,30,0,1000.0,19.25,73.0,24.22535525160223,299.05230712890625,0.0193063654005527,30.679219302455376,387.4418375948693,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,391.4344874276124
2025,6,30,0,1000.0,19.0,72.5,21.20444597065512,300.07379150390625,0.0196773447096347,31.261766170496703,388.10199678892855,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,388.9575453818853
2025,6,30,0,1000.0,19.0,72.75,24.35281977822447,299.60504150390625,0.0193168558180332,30.695695917101464,386.5598951817656,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.7019513463901
2025,6,30,0,1000.0,19.0,73.0,26.36675929885588,299.02105712890625,0.0187422670423984,29.79292090342512,383.7983971990672,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,390.3183480814739
2025,6,30,0,1000.0,18.75,72.5,23.19289258596208,300.13824462890625,0.0197369493544101,31.355338830822063,388.37830017986266,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,388.9939919224133
2025,6,30,0,1000.0,18.75,72.75,26.1118302456114,299.59527587890625,0.0194441713392734,30.895645552946608,387.4075739487681,181,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.3888676812928
